ID,INFOR,CHOICE
19130963,"The trip distance is 4.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 28 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.79 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
54421189,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.52 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
19130238,"The trip distance is 10.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 138 minutes, and the travel cost is 24.8 CHF with a total of 2 transfers. 2. Driving: travel time is 12 minutes, and the travel cost is 1.53 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
19650218,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 7.4 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 3.25 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
90301139,"The trip distance is 102.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 144 minutes, and the travel cost is 31.2 CHF with a total of 4 transfers. 2. Driving: travel time is 78 minutes, and the travel cost is 13.44 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
28000244,"The trip distance is 121.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 95 minutes, and the travel cost is 24.2 CHF with a total of 3 transfers. 2. Driving: travel time is 130 minutes, and the travel cost is 16.29 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
19650059,"The trip distance is 21.5 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 197 minutes, and the travel cost is 14.2 CHF with a total of 1 transfer. 2. Driving: travel time is 33 minutes, and the travel cost is 3.44 CHF. 3. Soft modes is free of charge. Traveler is 25 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
70130149,"The trip distance is 14.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 59 minutes, and the travel cost is 17.4 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.32 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 6 bicycles and always has a car to go out.",0
44670208,"The trip distance is 18.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 122 minutes, and the travel cost is 13.6 CHF with a total of 0 transfer. 2. Driving: travel time is 31 minutes, and the travel cost is 3.15 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",0
70140142,"The trip distance is 29.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 21.6 CHF with a total of 0 transfer. 2. Driving: travel time is 31 minutes, and the travel cost is 4.2 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
10360139,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 135 minutes, and the travel cost is 15.6 CHF with a total of 4 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 4.46 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
10540216,"The trip distance is 45.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 139 minutes, and the travel cost is 16.4 CHF with a total of 2 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 5.79 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
39110459,"The trip distance is 41.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 190 minutes, and the travel cost is 75.4 CHF with a total of 3 transfers. 2. Driving: travel time is 43 minutes, and the travel cost is 5.02 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",0
50270477,"The trip distance is 231.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 264 minutes, and the travel cost is 82.2 CHF with a total of 5 transfers. 2. Driving: travel time is 151 minutes, and the travel cost is 30.39 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 0 car, 0 motorcycle, 10 bicycles and never has a car to go out.",0
50760299,"The trip distance is 179.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 320 minutes, and the travel cost is 74.4 CHF with a total of 5 transfers. 2. Driving: travel time is 129 minutes, and the travel cost is 22.97 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54261626,"The trip distance is 135.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 254 minutes, and the travel cost is 54.0 CHF with a total of 2 transfers. 2. Driving: travel time is 129 minutes, and the travel cost is 19.22 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
